sample_id,tls_version,num_cipher_suites,num_extensions,num_curves,num_signature_algs,has_alpn,has_session_ticket,has_supported_groups,has_key_share,has_psk,has_early_data,cipher_suite_hash,num_cipher_suites_dup,cipher_aes_gcm,cipher_chacha,cipher_ecdhe_ecdsa,cipher_ecdhe_rsa,cipher_rsa_pss,cipher_has_weak,extension_set_hash,extension_order_hash,has_grease,grease_count,has_sni,has_padding,has_ech,has_app_proto,has_status_request,num_unique_extensions,curve_set_hash,has_x25519,has_secp256r1,has_secp384r1,sig_alg_set_hash,sig_ecdsa_sha256,sig_ecdsa_sha384,sig_rsa_pss_sha256,browser_family,browser_major_version,browser_minor_version,browser_patch_version,is_psk_variant,is_pq_variant,os_type,device_type,ua_browser_in_string,ua_version_presence,ua_has_platform,accept_lang_en,accept_lang_count,http2_capable,compression_methods_count,supported_versions_count,source_config,label_family,label_family_name,label_version,label_minor,label_patch,label_variant,grease_variant,session_id
sample_0598,0,7,5,3,5,1,0,1,0,0,0,685472622,7,1,0,4,0,0,0,1454926349,1454926349,0,0,0,0,0,1,0,5,1253819845,1,1,1,1380336167,1,1,0,-1,2,0,0,0,0,3,0,1,1,0,1,3,1,1,1,mesh_ios_2,-1,mesh_ios,2,0,0,0,4,1
sample_0764,0,16,19,5,8,1,1,1,1,1,0,1660422294,16,1,1,4,2,2,1,2026830629,2026830629,1,2,1,1,1,1,1,18,1770338019,1,1,1,2052927498,1,1,1,-1,8,0,0,0,0,4,0,1,1,0,1,3,1,1,3,okhttp4_android_8,-1,okhttp4_android,8,0,0,0,4,2
sample_0269,0,16,19,5,8,1,1,1,1,1,0,1660422294,16,1,1,4,2,2,1,2026830629,2026830629,1,2,1,1,1,1,1,18,1770338019,1,1,1,2052927498,1,1,1,0,131,0,0,1,0,0,0,1,1,1,1,3,1,1,3,chrome_131_PSK,0,chrome,131,0,0,1,4,2
sample_0551,0,16,19,5,8,1,1,1,1,1,0,1660422294,16,1,1,4,2,2,1,2026830629,2026830629,1,2,1,1,1,1,1,18,1770338019,1,1,1,2052927498,1,1,1,7,0,0,0,0,0,4,1,1,0,0,1,3,1,1,3,mesh_android,7,mesh,0,0,0,0,3,2
sample_0964,0,16,19,5,8,1,1,1,1,1,0,1660422294,16,1,1,4,2,2,1,2026830629,2026830629,1,2,1,1,1,1,1,18,1770338019,1,1,1,2052927498,1,1,1,-1,0,0,0,0,0,4,0,1,0,0,1,3,1,1,3,zalando_android_mobile,-1,zalando_android,0,0,0,0,1,1
sample_0762,0,16,19,5,8,1,1,1,1,1,0,1660422294,16,1,1,4,2,2,1,2026830629,2026830629,1,2,1,1,1,1,1,18,1770338019,1,1,1,2052927498,1,1,1,-1,8,0,0,0,0,4,0,1,1,0,1,3,1,1,3,okhttp4_android_8,-1,okhttp4_android,8,0,0,0,4,0
sample_0252,0,16,19,5,8,1,1,1,1,1,0,1660422294,16,1,1,4,2,2,1,2026830629,2026830629,1,2,1,1,1,1,1,18,1770338019,1,1,1,2052927498,1,1,1,0,131,0,0,0,0,0,0,1,1,1,1,3,1,1,3,chrome_131,0,chrome,131,0,0,0,4,0
sample_0982,0,7,5,3,5,1,0,1,0,0,0,685472622,7,1,0,4,0,0,0,1454926349,1454926349,0,0,0,0,0,1,0,5,1253819845,1,1,1,1380336167,1,1,0,-1,0,0,0,0,0,3,0,1,0,0,1,3,1,1,1,zalando_ios_mobile,-1,zalando_ios,0,0,0,0,2,1
sample_0271,0,16,19,5,8,1,1,1,1,1,0,1660422294,16,1,1,4,2,2,1,2026830629,2026830629,1,2,1,1,1,1,1,18,1770338019,1,1,1,2052927498,1,1,1,0,133,0,0,0,0,0,0,1,1,1,1,3,1,1,3,chrome_133,0,chrome,133,0,0,0,0,1
sample_0146,0,16,19,5,8,1,1,1,1,1,0,1660422294,16,1,1,4,2,2,1,2026830629,2026830629,1,2,1,1,1,1,1,18,1770338019,1,1,1,2052927498,1,1,1,0,112,0,0,0,0,0,0,1,1,1,1,3,1,1,3,chrome_112,0,chrome,112,0,0,0,3,2
sample_0469,0,9,6,4,9,1,0,1,0,0,0,10703352,9,1,1,4,0,2,0,2138898766,2138898766,0,0,0,0,0,1,0,6,1986215943,1,1,1,685362043,1,1,1,1,120,0,0,0,0,0,0,1,1,1,1,3,1,1,1,firefox_120,1,firefox,120,0,0,0,1,1
sample_0658,0,16,19,5,8,1,1,1,1,1,0,1660422294,16,1,1,4,2,2,1,2026830629,2026830629,1,2,1,1,1,1,1,18,1770338019,1,1,1,2052927498,1,1,1,-1,0,0,0,0,0,4,0,1,0,0,1,3,1,1,3,nike_android_mobile,-1,nike_android,0,0,0,0,4,1
sample_0405,0,9,6,4,9,1,0,1,0,0,0,10703352,9,1,1,4,0,2,0,2138898766,2138898766,0,0,0,0,0,1,0,6,1986215943,1,1,1,685362043,1,1,1,1,106,0,0,0,0,0,0,1,1,1,1,3,1,1,1,firefox_106,1,firefox,106,0,0,0,0,0
sample_0511,0,9,6,4,9,1,0,1,0,0,0,10703352,9,1,1,4,0,2,0,2138898766,2138898766,0,0,0,0,0,1,0,6,1986215943,1,1,1,685362043,1,1,1,1,133,0,0,0,0,0,0,1,1,1,1,3,1,1,1,firefox_133,1,firefox,133,0,0,0,0,1
sample_0671,0,7,5,3,5,1,0,1,0,0,0,685472622,7,1,0,4,0,0,0,1454926349,1454926349,0,0,0,0,0,1,0,5,1253819845,1,1,1,1380336167,1,1,0,-1,0,0,0,0,0,3,0,1,0,0,1,3,1,1,1,nike_ios_mobile,-1,nike_ios,0,0,0,0,3,2
sample_0217,0,16,19,5,8,1,1,1,1,1,0,1660422294,16,1,1,4,2,2,1,2026830629,2026830629,1,2,1,1,1,1,1,18,1770338019,1,1,1,2052927498,1,1,1,0,124,0,0,0,0,0,0,1,1,1,1,3,1,1,3,chrome_124,0,chrome,124,0,0,0,2,1
sample_0322,0,16,19,5,8,1,1,1,1,1,0,1660422294,16,1,1,4,2,2,1,2026830629,2026830629,1,2,1,1,1,1,1,18,1770338019,1,1,1,2052927498,1,1,1,6,0,0,0,0,0,4,1,1,0,0,1,3,1,1,3,confirmed_android,6,confirmed,0,0,0,0,2,1
sample_0735,0,16,19,5,8,1,1,1,1,1,0,1660422294,16,1,1,4,2,2,1,2026830629,2026830629,1,2,1,1,1,1,1,18,1770338019,1,1,1,2052927498,1,1,1,-1,7,0,0,0,0,4,0,1,1,0,1,3,1,1,3,okhttp4_android_7,-1,okhttp4_android,7,0,0,0,0,0
sample_0580,0,7,5,3,5,1,0,1,0,0,0,685472622,7,1,0,4,0,0,0,1454926349,1454926349,0,0,0,0,0,1,0,5,1253819845,1,1,1,1380336167,1,1,0,7,0,0,0,0,0,3,1,1,0,0,1,3,1,1,1,mesh_ios,7,mesh,0,0,0,0,3,1
sample_0216,0,16,19,5,8,1,1,1,1,1,0,1660422294,16,1,1,4,2,2,1,2026830629,2026830629,1,2,1,1,1,1,1,18,1770338019,1,1,1,2052927498,1,1,1,0,124,0,0,0,0,0,0,1,1,1,1,3,1,1,3,chrome_124,0,chrome,124,0,0,0,2,0
sample_0067,0,16,19,5,8,1,1,1,1,1,0,1660422294,16,1,1,4,2,2,1,2026830629,2026830629,1,2,1,1,1,1,1,18,1770338019,1,1,1,2052927498,1,1,1,0,107,0,0,0,0,0,0,1,1,1,1,3,1,1,3,chrome_107,0,chrome,107,0,0,0,2,1
sample_0274,0,16,19,5,8,1,1,1,1,1,0,1660422294,16,1,1,4,2,2,1,2026830629,2026830629,1,2,1,1,1,1,1,18,1770338019,1,1,1,2052927498,1,1,1,0,133,0,0,0,0,0,0,1,1,1,1,3,1,1,3,chrome_133,0,chrome,133,0,0,0,1,1
sample_0410,0,9,6,4,9,1,0,1,0,0,0,10703352,9,1,1,4,0,2,0,2138898766,2138898766,0,0,0,0,0,1,0,6,1986215943,1,1,1,685362043,1,1,1,1,106,0,0,0,0,0,0,1,1,1,1,3,1,1,1,firefox_106,1,firefox,106,0,0,0,1,2
sample_0323,0,16,19,5,8,1,1,1,1,1,0,1660422294,16,1,1,4,2,2,1,2026830629,2026830629,1,2,1,1,1,1,1,18,1770338019,1,1,1,2052927498,1,1,1,6,0,0,0,0,0,4,1,1,0,0,1,3,1,1,3,confirmed_android,6,confirmed,0,0,0,0,2,2
sample_0824,0,16,19,5,8,1,1,1,1,1,0,1660422294,16,1,1,4,2,2,1,2026830629,2026830629,1,2,1,1,1,1,1,18,1770338019,1,1,1,2052927498,1,1,1,4,91,0,0,0,0,0,0,1,1,0,1,3,1,1,3,opera_91,4,opera,91,0,0,0,4,2
sample_0972,0,16,19,5,8,1,1,1,1,1,0,1660422294,16,1,1,4,2,2,1,2026830629,2026830629,1,2,1,1,1,1,1,18,1770338019,1,1,1,2052927498,1,1,1,-1,0,0,0,0,0,4,0,1,0,0,1,3,1,1,3,zalando_android_mobile,-1,zalando_android,0,0,0,0,4,0
sample_0841,0,7,5,3,5,1,0,1,0,0,0,685472622,7,1,0,4,0,0,0,1454926349,1454926349,0,0,0,0,0,1,0,5,1253819845,1,1,1,1380336167,1,1,0,-1,0,0,0,0,0,0,0,1,1,0,1,3,1,1,1,safari_16_0,-1,safari_16,0,0,0,0,0,1
sample_0234,0,16,19,5,8,1,1,1,1,1,0,1660422294,16,1,1,4,2,2,1,2026830629,2026830629,1,2,1,1,1,1,1,18,1770338019,1,1,1,2052927498,1,1,1,0,130,0,0,1,0,0,0,1,1,1,1,3,1,1,3,chrome_130_PSK,0,chrome,130,0,0,1,3,0
sample_0057,0,16,19,5,8,1,1,1,1,1,0,1660422294,16,1,1,4,2,2,1,2026830629,2026830629,1,2,1,1,1,1,1,18,1770338019,1,1,1,2052927498,1,1,1,0,106,0,0,0,0,0,0,1,1,1,1,3,1,1,3,chrome_106,0,chrome,106,0,0,0,4,0
sample_0794,0,16,19,5,8,1,1,1,1,1,0,1660422294,16,1,1,4,2,2,1,2026830629,2026830629,1,2,1,1,1,1,1,18,1770338019,1,1,1,2052927498,1,1,1,4,89,0,0,0,0,0,0,1,1,0,1,3,1,1,3,opera_89,4,opera,89,0,0,0,4,2
sample_0786,0,16,19,5,8,1,1,1,1,1,0,1660422294,16,1,1,4,2,2,1,2026830629,2026830629,1,2,1,1,1,1,1,18,1770338019,1,1,1,2052927498,1,1,1,4,89,0,0,0,0,0,0,1,1,0,1,3,1,1,3,opera_89,4,opera,89,0,0,0,2,0
sample_0863,0,7,5,3,5,1,0,1,0,0,0,685472622,7,1,0,4,0,0,0,1454926349,1454926349,0,0,0,0,0,1,0,5,1253819845,1,1,1,1380336167,1,1,0,-1,5,0,0,0,0,3,0,1,1,0,1,3,1,1,1,safari_ios_15_5,-1,safari_ios_15,5,0,0,0,2,2
sample_0332,0,16,19,5,8,1,1,1,1,1,0,1660422294,16,1,1,4,2,2,1,2026830629,2026830629,1,2,1,1,1,1,1,18,1770338019,1,1,1,2052927498,1,1,1,-1,2,0,0,0,0,4,0,1,1,0,1,3,1,1,3,confirmed_android_2,-1,confirmed_android,2,0,0,0,0,2
sample_0701,0,16,19,5,8,1,1,1,1,1,0,1660422294,16,1,1,4,2,2,1,2026830629,2026830629,1,2,1,1,1,1,1,18,1770338019,1,1,1,2052927498,1,1,1,-1,11,0,0,0,0,4,0,1,1,0,1,3,1,1,3,okhttp4_android_11,-1,okhttp4_android,11,0,0,0,3,2
sample_0224,0,16,19,5,8,1,1,1,1,1,0,1660422294,16,1,1,4,2,2,1,2026830629,2026830629,1,2,1,1,1,1,1,18,1770338019,1,1,1,2052927498,1,1,1,0,124,0,0,0,0,0,0,1,1,1,1,3,1,1,3,chrome_124,0,chrome,124,0,0,0,4,2
sample_0570,0,7,5,3,5,1,0,1,0,0,0,685472622,7,1,0,4,0,0,0,1454926349,1454926349,0,0,0,0,0,1,0,5,1253819845,1,1,1,1380336167,1,1,0,7,0,0,0,0,0,3,1,1,0,0,1,3,1,1,1,mesh_ios,7,mesh,0,0,0,0,0,0
sample_0704,0,16,19,5,8,1,1,1,1,1,0,1660422294,16,1,1,4,2,2,1,2026830629,2026830629,1,2,1,1,1,1,1,18,1770338019,1,1,1,2052927498,1,1,1,-1,11,0,0,0,0,4,0,1,1,0,1,3,1,1,3,okhttp4_android_11,-1,okhttp4_android,11,0,0,0,4,2
sample_0655,0,16,19,5,8,1,1,1,1,1,0,1660422294,16,1,1,4,2,2,1,2026830629,2026830629,1,2,1,1,1,1,1,18,1770338019,1,1,1,2052927498,1,1,1,-1,0,0,0,0,0,4,0,1,0,0,1,3,1,1,3,nike_android_mobile,-1,nike_android,0,0,0,0,3,1
sample_0276,0,16,19,5,8,1,1,1,1,1,0,1660422294,16,1,1,4,2,2,1,2026830629,2026830629,1,2,1,1,1,1,1,18,1770338019,1,1,1,2052927498,1,1,1,0,133,0,0,0,0,0,0,1,1,1,1,3,1,1,3,chrome_133,0,chrome,133,0,0,0,2,0
