sample_id,tls_version,num_cipher_suites,num_extensions,num_curves,num_signature_algs,has_alpn,has_session_ticket,has_supported_groups,has_key_share,has_psk,has_early_data,cipher_suite_hash,num_cipher_suites_dup,cipher_aes_gcm,cipher_chacha,cipher_ecdhe_ecdsa,cipher_ecdhe_rsa,cipher_rsa_pss,cipher_has_weak,extension_set_hash,extension_order_hash,has_grease,grease_count,has_sni,has_padding,has_ech,has_app_proto,has_status_request,num_unique_extensions,curve_set_hash,has_x25519,has_secp256r1,has_secp384r1,sig_alg_set_hash,sig_ecdsa_sha256,sig_ecdsa_sha384,sig_rsa_pss_sha256,browser_family,browser_major_version,browser_minor_version,browser_patch_version,is_psk_variant,is_pq_variant,os_type,device_type,ua_browser_in_string,ua_version_presence,ua_has_platform,accept_lang_en,accept_lang_count,http2_capable,compression_methods_count,supported_versions_count,source_config,label_family,label_family_name,label_version,label_minor,label_patch,label_variant,grease_variant,session_id
sample_0103,0,16,19,5,8,1,1,1,1,1,0,1660422294,16,1,1,4,2,2,1,2026830629,2026830629,1,2,1,1,1,1,1,18,1770338019,1,1,1,2052927498,1,1,1,0,109,0,0,0,0,0,0,1,1,1,1,3,1,1,3,chrome_109,0,chrome,109,0,0,0,4,1
sample_0887,0,7,5,3,5,1,0,1,0,0,0,685472622,7,1,0,4,0,0,0,1454926349,1454926349,0,0,0,0,0,1,0,5,1253819845,1,1,1,1380336167,1,1,0,-1,0,0,0,0,0,3,0,1,1,0,1,3,1,1,1,safari_ios_16_0,-1,safari_ios_16,0,0,0,0,0,2
sample_0968,0,16,19,5,8,1,1,1,1,1,0,1660422294,16,1,1,4,2,2,1,2026830629,2026830629,1,2,1,1,1,1,1,18,1770338019,1,1,1,2052927498,1,1,1,-1,0,0,0,0,0,4,0,1,0,0,1,3,1,1,3,zalando_android_mobile,-1,zalando_android,0,0,0,0,2,2
sample_0875,0,7,5,3,5,1,0,1,0,0,0,685472622,7,1,0,4,0,0,0,1454926349,1454926349,0,0,0,0,0,1,0,5,1253819845,1,1,1,1380336167,1,1,0,-1,6,0,0,0,0,3,0,1,1,0,1,3,1,1,1,safari_ios_15_6,-1,safari_ios_15,6,0,0,0,1,2
sample_0081,0,16,19,5,8,1,1,1,1,1,0,1660422294,16,1,1,4,2,2,1,2026830629,2026830629,1,2,1,1,1,1,1,18,1770338019,1,1,1,2052927498,1,1,1,0,108,0,0,0,0,0,0,1,1,1,1,3,1,1,3,chrome_108,0,chrome,108,0,0,0,2,0
sample_0296,0,16,19,5,8,1,1,1,1,1,0,1660422294,16,1,1,4,2,2,1,2026830629,2026830629,1,2,1,1,1,1,1,18,1770338019,1,1,1,2052927498,1,1,1,0,133,0,0,1,0,0,0,1,1,1,1,3,1,1,3,chrome_133_PSK,0,chrome,133,0,0,1,3,2
sample_0791,0,16,19,5,8,1,1,1,1,1,0,1660422294,16,1,1,4,2,2,1,2026830629,2026830629,1,2,1,1,1,1,1,18,1770338019,1,1,1,2052927498,1,1,1,4,89,0,0,0,0,0,0,1,1,0,1,3,1,1,3,opera_89,4,opera,89,0,0,0,3,2
sample_0233,0,16,19,5,8,1,1,1,1,1,0,1660422294,16,1,1,4,2,2,1,2026830629,2026830629,1,2,1,1,1,1,1,18,1770338019,1,1,1,2052927498,1,1,1,0,130,0,0,1,0,0,0,1,1,1,1,3,1,1,3,chrome_130_PSK,0,chrome,130,0,0,1,2,2
sample_0677,0,16,19,5,8,1,1,1,1,1,0,1660422294,16,1,1,4,2,2,1,2026830629,2026830629,1,2,1,1,1,1,1,18,1770338019,1,1,1,2052927498,1,1,1,-1,10,0,0,0,0,4,0,1,1,0,1,3,1,1,3,okhttp4_android_10,-1,okhttp4_android,10,0,0,0,0,2
sample_0046,0,16,19,5,8,1,1,1,1,1,0,1660422294,16,1,1,4,2,2,1,2026830629,2026830629,1,2,1,1,1,1,1,18,1770338019,1,1,1,2052927498,1,1,1,0,106,0,0,0,0,0,0,1,1,1,1,3,1,1,3,chrome_106,0,chrome,106,0,0,0,0,1
sample_0071,0,16,19,5,8,1,1,1,1,1,0,1660422294,16,1,1,4,2,2,1,2026830629,2026830629,1,2,1,1,1,1,1,18,1770338019,1,1,1,2052927498,1,1,1,0,107,0,0,0,0,0,0,1,1,1,1,3,1,1,3,chrome_107,0,chrome,107,0,0,0,3,2
sample_0721,0,16,19,5,8,1,1,1,1,1,0,1660422294,16,1,1,4,2,2,1,2026830629,2026830629,1,2,1,1,1,1,1,18,1770338019,1,1,1,2052927498,1,1,1,-1,13,0,0,0,0,4,0,1,1,0,1,3,1,1,3,okhttp4_android_13,-1,okhttp4_android,13,0,0,0,0,1
sample_0196,0,16,19,5,8,1,1,1,1,1,0,1660422294,16,1,1,4,2,2,1,2026830629,2026830629,1,2,1,1,1,1,1,18,1770338019,1,1,1,2052927498,1,1,1,0,120,0,0,0,0,0,0,1,1,1,1,3,1,1,3,chrome_120,0,chrome,120,0,0,0,0,1
sample_0591,0,7,5,3,5,1,0,1,0,0,0,685472622,7,1,0,4,0,0,0,1454926349,1454926349,0,0,0,0,0,1,0,5,1253819845,1,1,1,1380336167,1,1,0,-1,2,0,0,0,0,3,0,1,1,0,1,3,1,1,1,mesh_ios_2,-1,mesh_ios,2,0,0,0,2,0
sample_0370,0,9,6,4,9,1,0,1,0,0,0,10703352,9,1,1,4,0,2,0,2138898766,2138898766,0,0,0,0,0,1,0,6,1986215943,1,1,1,685362043,1,1,1,1,102,0,0,0,0,0,0,1,1,1,1,3,1,1,1,firefox_102,1,firefox,102,0,0,0,3,1
sample_0882,0,7,5,3,5,1,0,1,0,0,0,685472622,7,1,0,4,0,0,0,1454926349,1454926349,0,0,0,0,0,1,0,5,1253819845,1,1,1,1380336167,1,1,0,-1,6,0,0,0,0,3,0,1,1,0,1,3,1,1,1,safari_ios_15_6,-1,safari_ios_15,6,0,0,0,4,0
sample_0906,0,7,5,3,5,1,0,1,0,0,0,685472622,7,1,0,4,0,0,0,1454926349,1454926349,0,0,0,0,0,1,0,5,1253819845,1,1,1,1380336167,1,1,0,-1,0,0,0,0,0,3,0,1,1,0,1,3,1,1,1,safari_ios_17_0,-1,safari_ios_17,0,0,0,0,2,0
sample_0633,0,7,5,3,5,1,0,1,0,0,0,685472622,7,1,0,4,0,0,0,1454926349,1454926349,0,0,0,0,0,1,0,5,1253819845,1,1,1,1380336167,1,1,0,-1,3,0,0,0,0,3,0,1,1,0,1,3,1,1,1,mms_ios_3,-1,mms_ios,3,0,0,0,1,0
sample_0643,0,7,5,3,5,1,0,1,0,0,0,685472622,7,1,0,4,0,0,0,1454926349,1454926349,0,0,0,0,0,1,0,5,1253819845,1,1,1,1380336167,1,1,0,-1,3,0,0,0,0,3,0,1,1,0,1,3,1,1,1,mms_ios_3,-1,mms_ios,3,0,0,0,4,1
sample_0849,0,7,5,3,5,1,0,1,0,0,0,685472622,7,1,0,4,0,0,0,1454926349,1454926349,0,0,0,0,0,1,0,5,1253819845,1,1,1,1380336167,1,1,0,-1,0,0,0,0,0,0,0,1,1,0,1,3,1,1,1,safari_16_0,-1,safari_16,0,0,0,0,3,0
sample_0300,0,16,19,5,8,1,1,1,1,1,0,1660422294,16,1,1,4,2,2,1,2026830629,2026830629,1,2,1,1,1,1,1,18,1770338019,1,1,1,2052927498,1,1,1,5,0,0,0,0,0,0,0,1,0,0,1,3,1,1,3,cloudflare_custom,5,cloudflare,0,0,0,0,0,0
sample_0565,0,16,19,5,8,1,1,1,1,1,0,1660422294,16,1,1,4,2,2,1,2026830629,2026830629,1,2,1,1,1,1,1,18,1770338019,1,1,1,2052927498,1,1,1,-1,2,0,0,0,0,4,0,1,1,0,1,3,1,1,3,mesh_android_2,-1,mesh_android,2,0,0,0,3,1
sample_0080,0,16,19,5,8,1,1,1,1,1,0,1660422294,16,1,1,4,2,2,1,2026830629,2026830629,1,2,1,1,1,1,1,18,1770338019,1,1,1,2052927498,1,1,1,0,108,0,0,0,0,0,0,1,1,1,1,3,1,1,3,chrome_108,0,chrome,108,0,0,0,1,2
sample_0387,0,9,6,4,9,1,0,1,0,0,0,10703352,9,1,1,4,0,2,0,2138898766,2138898766,0,0,0,0,0,1,0,6,1986215943,1,1,1,685362043,1,1,1,1,104,0,0,0,0,0,0,1,1,1,1,3,1,1,1,firefox_104,1,firefox,104,0,0,0,4,0
sample_0127,0,16,19,5,8,1,1,1,1,1,0,1660422294,16,1,1,4,2,2,1,2026830629,2026830629,1,2,1,1,1,1,1,18,1770338019,1,1,1,2052927498,1,1,1,0,111,0,0,0,0,0,0,1,1,1,1,3,1,1,3,chrome_111,0,chrome,111,0,0,0,2,1
sample_0549,0,16,19,5,8,1,1,1,1,1,0,1660422294,16,1,1,4,2,2,1,2026830629,2026830629,1,2,1,1,1,1,1,18,1770338019,1,1,1,2052927498,1,1,1,7,0,0,0,0,0,4,1,1,0,0,1,3,1,1,3,mesh_android,7,mesh,0,0,0,0,3,0
sample_0470,0,9,6,4,9,1,0,1,0,0,0,10703352,9,1,1,4,0,2,0,2138898766,2138898766,0,0,0,0,0,1,0,6,1986215943,1,1,1,685362043,1,1,1,1,120,0,0,0,0,0,0,1,1,1,1,3,1,1,1,firefox_120,1,firefox,120,0,0,0,1,2
sample_0747,0,16,19,5,8,1,1,1,1,1,0,1660422294,16,1,1,4,2,2,1,2026830629,2026830629,1,2,1,1,1,1,1,18,1770338019,1,1,1,2052927498,1,1,1,-1,7,0,0,0,0,4,0,1,1,0,1,3,1,1,3,okhttp4_android_7,-1,okhttp4_android,7,0,0,0,4,0
sample_0044,0,16,19,5,8,1,1,1,1,1,0,1660422294,16,1,1,4,2,2,1,2026830629,2026830629,1,2,1,1,1,1,1,18,1770338019,1,1,1,2052927498,1,1,1,0,105,0,0,0,0,0,0,1,1,1,1,3,1,1,3,chrome_105,0,chrome,105,0,0,0,4,2
sample_0826,0,7,5,3,5,1,0,1,0,0,0,685472622,7,1,0,4,0,0,0,1454926349,1454926349,0,0,0,0,0,1,0,5,1253819845,1,1,1,1380336167,1,1,0,-1,1,0,0,0,0,0,0,1,1,0,1,3,1,1,1,safari_15_6_1,-1,safari_15_6,1,0,0,0,0,1
sample_0270,0,16,19,5,8,1,1,1,1,1,0,1660422294,16,1,1,4,2,2,1,2026830629,2026830629,1,2,1,1,1,1,1,18,1770338019,1,1,1,2052927498,1,1,1,0,133,0,0,0,0,0,0,1,1,1,1,3,1,1,3,chrome_133,0,chrome,133,0,0,0,0,0
sample_0618,0,7,5,3,5,1,0,1,0,0,0,685472622,7,1,0,4,0,0,0,1454926349,1454926349,0,0,0,0,0,1,0,5,1253819845,1,1,1,1380336167,1,1,0,-1,2,0,0,0,0,3,0,1,1,0,1,3,1,1,1,mms_ios_2,-1,mms_ios,2,0,0,0,1,0
sample_0352,0,7,5,3,5,1,0,1,0,0,0,685472622,7,1,0,4,0,0,0,1454926349,1454926349,0,0,0,0,0,1,0,5,1253819845,1,1,1,1380336167,1,1,0,6,0,0,0,0,0,3,1,1,0,0,1,3,1,1,1,confirmed_ios,6,confirmed,0,0,0,0,2,1
sample_0867,0,7,5,3,5,1,0,1,0,0,0,685472622,7,1,0,4,0,0,0,1454926349,1454926349,0,0,0,0,0,1,0,5,1253819845,1,1,1,1380336167,1,1,0,-1,5,0,0,0,0,3,0,1,1,0,1,3,1,1,1,safari_ios_15_5,-1,safari_ios_15,5,0,0,0,4,0
sample_0367,0,9,6,4,9,1,0,1,0,0,0,10703352,9,1,1,4,0,2,0,2138898766,2138898766,0,0,0,0,0,1,0,6,1986215943,1,1,1,685362043,1,1,1,1,102,0,0,0,0,0,0,1,1,1,1,3,1,1,1,firefox_102,1,firefox,102,0,0,0,2,1
sample_0099,0,16,19,5,8,1,1,1,1,1,0,1660422294,16,1,1,4,2,2,1,2026830629,2026830629,1,2,1,1,1,1,1,18,1770338019,1,1,1,2052927498,1,1,1,0,109,0,0,0,0,0,0,1,1,1,1,3,1,1,3,chrome_109,0,chrome,109,0,0,0,3,0
sample_0389,0,9,6,4,9,1,0,1,0,0,0,10703352,9,1,1,4,0,2,0,2138898766,2138898766,0,0,0,0,0,1,0,6,1986215943,1,1,1,685362043,1,1,1,1,104,0,0,0,0,0,0,1,1,1,1,3,1,1,1,firefox_104,1,firefox,104,0,0,0,4,2
sample_0094,0,16,19,5,8,1,1,1,1,1,0,1660422294,16,1,1,4,2,2,1,2026830629,2026830629,1,2,1,1,1,1,1,18,1770338019,1,1,1,2052927498,1,1,1,0,109,0,0,0,0,0,0,1,1,1,1,3,1,1,3,chrome_109,0,chrome,109,0,0,0,1,1
sample_0980,0,7,5,3,5,1,0,1,0,0,0,685472622,7,1,0,4,0,0,0,1454926349,1454926349,0,0,0,0,0,1,0,5,1253819845,1,1,1,1380336167,1,1,0,-1,0,0,0,0,0,3,0,1,0,0,1,3,1,1,1,zalando_ios_mobile,-1,zalando_ios,0,0,0,0,1,2
sample_0344,0,16,19,5,8,1,1,1,1,1,0,1660422294,16,1,1,4,2,2,1,2026830629,2026830629,1,2,1,1,1,1,1,18,1770338019,1,1,1,2052927498,1,1,1,-1,2,0,0,0,0,4,0,1,1,0,1,3,1,1,3,confirmed_android_2,-1,confirmed_android,2,0,0,0,4,2
sample_0781,0,16,19,5,8,1,1,1,1,1,0,1660422294,16,1,1,4,2,2,1,2026830629,2026830629,1,2,1,1,1,1,1,18,1770338019,1,1,1,2052927498,1,1,1,4,89,0,0,0,0,0,0,1,1,0,1,3,1,1,3,opera_89,4,opera,89,0,0,0,0,1
sample_0220,0,16,19,5,8,1,1,1,1,1,0,1660422294,16,1,1,4,2,2,1,2026830629,2026830629,1,2,1,1,1,1,1,18,1770338019,1,1,1,2052927498,1,1,1,0,124,0,0,0,0,0,0,1,1,1,1,3,1,1,3,chrome_124,0,chrome,124,0,0,0,3,1
sample_0159,0,16,19,5,8,1,1,1,1,1,0,1660422294,16,1,1,4,2,2,1,2026830629,2026830629,1,2,1,1,1,1,1,18,1770338019,1,1,1,2052927498,1,1,1,0,116,0,0,1,0,0,0,1,1,1,1,3,1,1,3,chrome_116_PSK,0,chrome,116,0,0,1,3,0
sample_0954,0,7,5,3,5,1,0,1,0,0,0,685472622,7,1,0,4,0,0,0,1454926349,1454926349,0,0,0,0,0,1,0,5,1253819845,1,1,1,1380336167,1,1,0,-1,6,0,0,0,0,0,0,1,1,0,1,3,1,1,1,safari_ipad_15_6,-1,safari_ipad_15,6,0,0,0,3,0
sample_0348,0,7,5,3,5,1,0,1,0,0,0,685472622,7,1,0,4,0,0,0,1454926349,1454926349,0,0,0,0,0,1,0,5,1253819845,1,1,1,1380336167,1,1,0,6,0,0,0,0,0,3,1,1,0,0,1,3,1,1,1,confirmed_ios,6,confirmed,0,0,0,0,1,0
sample_0973,0,16,19,5,8,1,1,1,1,1,0,1660422294,16,1,1,4,2,2,1,2026830629,2026830629,1,2,1,1,1,1,1,18,1770338019,1,1,1,2052927498,1,1,1,-1,0,0,0,0,0,4,0,1,0,0,1,3,1,1,3,zalando_android_mobile,-1,zalando_android,0,0,0,0,4,1
sample_0714,0,16,19,5,8,1,1,1,1,1,0,1660422294,16,1,1,4,2,2,1,2026830629,2026830629,1,2,1,1,1,1,1,18,1770338019,1,1,1,2052927498,1,1,1,-1,12,0,0,0,0,4,0,1,1,0,1,3,1,1,3,okhttp4_android_12,-1,okhttp4_android,12,0,0,0,3,0
sample_0163,0,16,19,5,8,1,1,1,1,1,0,1660422294,16,1,1,4,2,2,1,2026830629,2026830629,1,2,1,1,1,1,1,18,1770338019,1,1,1,2052927498,1,1,1,0,116,0,0,1,0,0,0,1,1,1,1,3,1,1,3,chrome_116_PSK,0,chrome,116,0,0,1,4,1
sample_0825,0,7,5,3,5,1,0,1,0,0,0,685472622,7,1,0,4,0,0,0,1454926349,1454926349,0,0,0,0,0,1,0,5,1253819845,1,1,1,1380336167,1,1,0,-1,1,0,0,0,0,0,0,1,1,0,1,3,1,1,1,safari_15_6_1,-1,safari_15_6,1,0,0,0,0,0
sample_0777,0,16,19,5,8,1,1,1,1,1,0,1660422294,16,1,1,4,2,2,1,2026830629,2026830629,1,2,1,1,1,1,1,18,1770338019,1,1,1,2052927498,1,1,1,-1,9,0,0,0,0,4,0,1,1,0,1,3,1,1,3,okhttp4_android_9,-1,okhttp4_android,9,0,0,0,4,0
sample_0006,0,16,19,5,8,1,1,1,1,1,0,1660422294,16,1,1,4,2,2,1,2026830629,2026830629,1,2,1,1,1,1,1,18,1770338019,1,1,1,2052927498,1,1,1,0,103,0,0,0,0,0,0,1,1,1,1,3,1,1,3,chrome_103,0,chrome,103,0,0,0,2,0
sample_0890,0,7,5,3,5,1,0,1,0,0,0,685472622,7,1,0,4,0,0,0,1454926349,1454926349,0,0,0,0,0,1,0,5,1253819845,1,1,1,1380336167,1,1,0,-1,0,0,0,0,0,3,0,1,1,0,1,3,1,1,1,safari_ios_16_0,-1,safari_ios_16,0,0,0,0,1,2
sample_0828,0,7,5,3,5,1,0,1,0,0,0,685472622,7,1,0,4,0,0,0,1454926349,1454926349,0,0,0,0,0,1,0,5,1253819845,1,1,1,1380336167,1,1,0,-1,1,0,0,0,0,0,0,1,1,0,1,3,1,1,1,safari_15_6_1,-1,safari_15_6,1,0,0,0,1,0
sample_0284,0,16,19,5,8,1,1,1,1,1,0,1660422294,16,1,1,4,2,2,1,2026830629,2026830629,1,2,1,1,1,1,1,18,1770338019,1,1,1,2052927498,1,1,1,0,133,0,0,0,0,0,0,1,1,1,1,3,1,1,3,chrome_133,0,chrome,133,0,0,0,4,2
sample_0603,0,7,5,3,5,1,0,1,0,0,0,685472622,7,1,0,4,0,0,0,1454926349,1454926349,0,0,0,0,0,1,0,5,1253819845,1,1,1,1380336167,1,1,0,8,0,0,0,0,0,3,1,1,0,0,1,3,1,1,1,mms_ios,8,mms,0,0,0,0,1,0
sample_0459,0,9,6,4,9,1,0,1,0,0,0,10703352,9,1,1,4,0,2,0,2138898766,2138898766,0,0,0,0,0,1,0,6,1986215943,1,1,1,685362043,1,1,1,1,117,0,0,0,0,0,0,1,1,1,1,3,1,1,1,firefox_117,1,firefox,117,0,0,0,3,0
sample_0225,0,16,19,5,8,1,1,1,1,1,0,1660422294,16,1,1,4,2,2,1,2026830629,2026830629,1,2,1,1,1,1,1,18,1770338019,1,1,1,2052927498,1,1,1,0,130,0,0,1,0,0,0,1,1,1,1,3,1,1,3,chrome_130_PSK,0,chrome,130,0,0,1,0,0
sample_0429,0,9,6,4,9,1,0,1,0,0,0,10703352,9,1,1,4,0,2,0,2138898766,2138898766,0,0,0,0,0,1,0,6,1986215943,1,1,1,685362043,1,1,1,1,108,0,0,0,0,0,0,1,1,1,1,3,1,1,1,firefox_108,1,firefox,108,0,0,0,3,0
sample_0976,0,7,5,3,5,1,0,1,0,0,0,685472622,7,1,0,4,0,0,0,1454926349,1454926349,0,0,0,0,0,1,0,5,1253819845,1,1,1,1380336167,1,1,0,-1,0,0,0,0,0,3,0,1,0,0,1,3,1,1,1,zalando_ios_mobile,-1,zalando_ios,0,0,0,0,0,1
sample_0718,0,16,19,5,8,1,1,1,1,1,0,1660422294,16,1,1,4,2,2,1,2026830629,2026830629,1,2,1,1,1,1,1,18,1770338019,1,1,1,2052927498,1,1,1,-1,12,0,0,0,0,4,0,1,1,0,1,3,1,1,3,okhttp4_android_12,-1,okhttp4_android,12,0,0,0,4,1
sample_0665,0,7,5,3,5,1,0,1,0,0,0,685472622,7,1,0,4,0,0,0,1454926349,1454926349,0,0,0,0,0,1,0,5,1253819845,1,1,1,1380336167,1,1,0,-1,0,0,0,0,0,3,0,1,0,0,1,3,1,1,1,nike_ios_mobile,-1,nike_ios,0,0,0,0,1,2
sample_0733,0,16,19,5,8,1,1,1,1,1,0,1660422294,16,1,1,4,2,2,1,2026830629,2026830629,1,2,1,1,1,1,1,18,1770338019,1,1,1,2052927498,1,1,1,-1,13,0,0,0,0,4,0,1,1,0,1,3,1,1,3,okhttp4_android_13,-1,okhttp4_android,13,0,0,0,4,1
sample_0203,0,16,19,5,8,1,1,1,1,1,0,1660422294,16,1,1,4,2,2,1,2026830629,2026830629,1,2,1,1,1,1,1,18,1770338019,1,1,1,2052927498,1,1,1,0,120,0,0,0,0,0,0,1,1,1,1,3,1,1,3,chrome_120,0,chrome,120,0,0,0,2,2
sample_0574,0,7,5,3,5,1,0,1,0,0,0,685472622,7,1,0,4,0,0,0,1454926349,1454926349,0,0,0,0,0,1,0,5,1253819845,1,1,1,1380336167,1,1,0,7,0,0,0,0,0,3,1,1,0,0,1,3,1,1,1,mesh_ios,7,mesh,0,0,0,0,1,1
sample_0027,0,16,19,5,8,1,1,1,1,1,0,1660422294,16,1,1,4,2,2,1,2026830629,2026830629,1,2,1,1,1,1,1,18,1770338019,1,1,1,2052927498,1,1,1,0,104,0,0,0,0,0,0,1,1,1,1,3,1,1,3,chrome_104,0,chrome,104,0,0,0,4,0
sample_0616,0,7,5,3,5,1,0,1,0,0,0,685472622,7,1,0,4,0,0,0,1454926349,1454926349,0,0,0,0,0,1,0,5,1253819845,1,1,1,1380336167,1,1,0,-1,2,0,0,0,0,3,0,1,1,0,1,3,1,1,1,mms_ios_2,-1,mms_ios,2,0,0,0,0,1
sample_0517,0,9,6,4,9,1,0,1,0,0,0,10703352,9,1,1,4,0,2,0,2138898766,2138898766,0,0,0,0,0,1,0,6,1986215943,1,1,1,685362043,1,1,1,1,133,0,0,0,0,0,0,1,1,1,1,3,1,1,1,firefox_133,1,firefox,133,0,0,0,2,1
sample_0238,0,16,19,5,8,1,1,1,1,1,0,1660422294,16,1,1,4,2,2,1,2026830629,2026830629,1,2,1,1,1,1,1,18,1770338019,1,1,1,2052927498,1,1,1,0,130,0,0,1,0,0,0,1,1,1,1,3,1,1,3,chrome_130_PSK,0,chrome,130,0,0,1,4,1
sample_0223,0,16,19,5,8,1,1,1,1,1,0,1660422294,16,1,1,4,2,2,1,2026830629,2026830629,1,2,1,1,1,1,1,18,1770338019,1,1,1,2052927498,1,1,1,0,124,0,0,0,0,0,0,1,1,1,1,3,1,1,3,chrome_124,0,chrome,124,0,0,0,4,1
sample_0095,0,16,19,5,8,1,1,1,1,1,0,1660422294,16,1,1,4,2,2,1,2026830629,2026830629,1,2,1,1,1,1,1,18,1770338019,1,1,1,2052927498,1,1,1,0,109,0,0,0,0,0,0,1,1,1,1,3,1,1,3,chrome_109,0,chrome,109,0,0,0,1,2
sample_0030,0,16,19,5,8,1,1,1,1,1,0,1660422294,16,1,1,4,2,2,1,2026830629,2026830629,1,2,1,1,1,1,1,18,1770338019,1,1,1,2052927498,1,1,1,0,105,0,0,0,0,0,0,1,1,1,1,3,1,1,3,chrome_105,0,chrome,105,0,0,0,0,0
sample_0032,0,16,19,5,8,1,1,1,1,1,0,1660422294,16,1,1,4,2,2,1,2026830629,2026830629,1,2,1,1,1,1,1,18,1770338019,1,1,1,2052927498,1,1,1,0,105,0,0,0,0,0,0,1,1,1,1,3,1,1,3,chrome_105,0,chrome,105,0,0,0,0,2
sample_0432,0,9,6,4,9,1,0,1,0,0,0,10703352,9,1,1,4,0,2,0,2138898766,2138898766,0,0,0,0,0,1,0,6,1986215943,1,1,1,685362043,1,1,1,1,108,0,0,0,0,0,0,1,1,1,1,3,1,1,1,firefox_108,1,firefox,108,0,0,0,4,0
sample_0604,0,7,5,3,5,1,0,1,0,0,0,685472622,7,1,0,4,0,0,0,1454926349,1454926349,0,0,0,0,0,1,0,5,1253819845,1,1,1,1380336167,1,1,0,8,0,0,0,0,0,3,1,1,0,0,1,3,1,1,1,mms_ios,8,mms,0,0,0,0,1,1
